y_true,y_prob,y_pred
0,0.36600637,0
0,0.044065583,0
0,0.48265606,0
0,0.39020583,0
0,0.50506026,1
0,0.00027241863,0
0,0.16058986,0
0,0.0011504978,0
0,0.2536093,0
0,0.47946256,0
0,0.42401478,0
0,0.36213267,0
0,0.079270214,0
0,0.27827314,0
0,0.6159468,1
0,0.6954437,1
0,0.36895862,0
0,0.3729884,0
0,0.50994694,1
0,0.06705663,0
0,0.501576,1
0,0.01975948,0
0,0.9347408,1
0,0.22825769,0
0,0.46575528,0
0,0.00012958448,0
0,0.113297895,0
0,0.00431325,0
0,0.40799782,0
0,0.11937581,0
0,0.34393746,0
0,0.5802305,1
0,0.28786924,0
0,0.5452533,1
0,0.44147402,0
0,0.20880237,0
0,0.5060417,1
0,0.17184168,0
0,0.44665205,0
0,0.32928884,0
0,0.39840645,0
0,0.25866884,0
0,1.9026949e-06,0
0,0.11251219,0
0,0.083188824,0
0,0.43452457,0
0,0.15564333,0
0,0.43750796,0
0,0.43138778,0
0,0.40873793,0
0,4.4426124e-06,0
0,0.14021492,0
0,0.52634925,1
0,0.3320932,0
0,0.6205115,1
0,0.36790556,0
0,0.5436064,1
0,0.10050068,0
0,0.31302902,0
0,0.43755445,0
0,0.5146857,1
0,0.3801309,0
0,0.46446985,0
0,0.43676665,0
0,0.14574257,0
0,0.41579056,0
0,0.40484297,0
0,0.5742661,1
0,0.6453449,1
0,0.71685934,1
0,0.39785448,0
0,0.4270802,0
0,0.0038633968,0
0,0.47469223,0
0,0.04547153,0
0,0.44618908,0
0,0.12967399,0
0,0.37265125,0
0,0.48618406,0
0,0.35259265,0
0,0.19310018,0
0,0.55692196,1
0,0.084874965,0
0,0.2195121,0
0,0.1835434,0
1,0.26033297,0
1,0.4217713,0
1,0.50178313,1
1,0.12818755,0
1,0.15448168,0
1,0.5494176,1
1,0.79057527,1
1,0.47880766,0
1,0.8497243,1
1,0.7156947,1
1,0.19284901,0
1,0.8572516,1
1,0.17826016,0
1,0.4332663,0
1,0.76404136,1
1,0.46730024,0
1,0.5593049,1
1,0.5133227,1
1,0.24257271,0
1,0.99825555,1
1,0.4606964,0
1,0.09300628,0
1,0.7621026,1
1,0.5838009,1
1,0.50262874,1
1,0.48193645,0
1,0.6368689,1
1,0.97911304,1
1,0.34884346,0
1,0.41373906,0
1,0.9997409,1
1,0.9089793,1
1,0.24577993,0
1,0.70122844,1
1,0.11965514,0
1,0.46230757,0
1,0.99194044,1
1,0.876712,1
1,0.97475564,1
1,0.9895452,1
1,0.14562343,0
1,0.49133018,0
1,0.5925524,1
1,0.25549388,0
1,0.5877887,1
1,0.41386276,0
1,0.9824019,1
1,0.4855142,0
1,0.48005348,0
1,0.40561086,0
1,0.24415593,0
1,0.59355485,1
1,0.47151354,0
1,0.42829105,0
1,0.196108,0
1,0.6239942,1
1,0.21757394,0
1,0.5036671,1
1,0.42463443,0
1,0.18364534,0
1,0.99933,1
1,0.88257456,1
1,0.2750235,0
1,0.4559515,0
1,0.6895457,1
1,0.9140291,1
1,0.32618347,0
1,0.7731816,1
1,0.17254946,0
1,0.5813,1
1,0.47911382,0
1,0.8411089,1
1,0.68102926,1
1,0.34937108,0
1,0.9653322,1
1,0.4907383,0
1,0.3347872,0
1,0.36153707,0
1,0.97922087,1
1,0.8837188,1
1,0.97571,1
1,0.83808666,1
1,0.8720696,1
1,0.1743075,0
1,0.583946,1
1,0.42923328,0
1,0.4397826,0
1,0.52484095,1
1,0.93418884,1
1,0.055160817,0
1,0.89749885,1
1,0.9996113,1
1,0.85747737,1
1,0.35493603,0
1,0.43676957,0
1,0.47675958,0
1,0.823326,1
1,0.6147584,1
1,0.76541317,1
1,0.6018288,1
1,0.9897408,1
1,0.102605805,0
1,0.37402123,0
1,0.9554203,1
1,0.96809924,1
1,0.912414,1
1,0.57556903,1
1,0.22154772,0
1,0.8944646,1
1,0.039226327,0
1,0.28386378,0
1,0.553367,1
1,0.974202,1
1,0.84228617,1
1,0.92380095,1
1,0.9259098,1
1,0.42206672,0
1,0.016520388,0
1,0.36602905,0
1,0.62961066,1
1,0.91875774,1
1,0.48008046,0
1,0.8770726,1
1,0.45356926,0
1,0.8666779,1
1,0.99956125,1
1,0.80097306,1
1,0.0053077755,0
1,0.24596494,0
1,0.51048774,1
1,0.42490348,0
1,0.64922655,1
1,0.6795588,1
1,0.73212147,1
1,0.51058763,1
1,0.4854806,0
1,0.3809963,0
1,0.3573159,0
1,0.8665146,1
1,0.7026162,1
1,0.56790066,1
1,0.26925427,0
1,0.7704569,1
1,0.23973127,0
1,0.33656308,0
1,0.9869402,1
1,0.62637454,1
1,0.13195384,0
1,0.44159693,0
1,0.24932997,0
1,0.20717666,0
1,0.6669452,1
1,0.79175055,1
1,0.97790253,1
1,0.47184113,0
1,0.44634688,0
1,0.5250477,1
1,0.76702046,1
1,0.48813137,0
1,0.4415127,0
1,0.3695232,0
1,0.2615959,0
1,0.30419484,0
1,0.8516681,1
1,0.3382925,0
1,0.2261908,0
1,0.62981373,1
1,0.9998647,1
1,0.8787699,1
1,0.11760509,0
1,0.43333906,0
1,0.63454163,1
1,0.8153826,1
1,0.91145366,1
1,0.8253369,1
1,0.60939103,1
1,0.7992014,1
1,0.6240474,1
1,0.9518249,1
1,0.42588416,0
1,0.5637503,1
1,0.99117893,1
1,0.4384782,0
1,0.97377014,1
1,0.660544,1
1,0.89171743,1
1,0.8490446,1
1,0.39534557,0
1,0.47111377,0
1,0.46498233,0
1,0.06779101,0
1,0.07201866,0
1,0.42222065,0
1,0.44729635,0
1,0.9650376,1
1,0.79031974,1
1,0.61446005,1
1,0.9799041,1
1,0.62727416,1
1,0.85402113,1
1,0.6321383,1
1,0.94214284,1
1,0.92941827,1
1,0.9839477,1
1,0.46360263,0
1,0.47126758,0
1,0.38595507,0
1,0.3394922,0
1,0.39867872,0
1,0.4126385,0
1,0.7809684,1
1,0.971957,1
1,0.99902964,1
1,0.77390975,1
1,0.26046923,0
1,0.4365027,0
1,0.15106487,0
1,0.37518874,0
1,0.68000174,1
1,0.622006,1
1,0.56957316,1
1,0.20730105,0
1,0.41567692,0
1,0.46108377,0
1,0.4124631,0
1,0.5061624,1
1,0.34517017,0
1,0.48657963,0
1,0.41087982,0
1,0.43006602,0
1,0.20578045,0
1,0.28003022,0
1,0.043606594,0
1,0.47416615,0
1,0.36801627,0
1,0.3879551,0
1,0.99643195,1
1,0.46292502,0
1,0.939554,1
1,0.808701,1
1,0.3497687,0
1,0.43838808,0
1,0.20882274,0
1,0.41579407,0
1,0.9555229,1
1,0.5947988,1
1,0.1412148,0
1,0.5534022,1
1,0.7705545,1
1,0.458274,0
1,0.76631606,1
1,0.7572687,1
1,0.08998171,0
1,0.28565598,0
1,0.9907925,1
1,0.77234334,1
1,0.6986987,1
1,0.9980729,1
1,0.9708748,1
1,0.43785056,0
1,0.77829754,1
1,0.98832554,1
1,0.4876988,0
1,0.9476707,1
1,0.3340008,0
1,0.66414666,1
1,0.727179,1
1,0.69567263,1
1,0.4705118,0
1,0.9796451,1
1,0.5924179,1
1,0.21154566,0
1,0.5703669,1
1,0.89846057,1
1,0.7204466,1
1,0.37948763,0
1,0.4007105,0
1,0.3565827,0
1,0.4077194,0
1,0.47967342,0
1,0.33707273,0
1,0.5826977,1
1,0.08998769,0
1,0.43557122,0
1,0.36208883,0
1,0.4297736,0
1,0.43823245,0
1,0.87214303,1
1,0.0066835536,0
1,0.4026715,0
1,0.3654212,0
1,0.9853615,1
1,0.87056607,1
1,0.48431268,0
1,0.6571753,1
1,0.3201999,0
1,0.47341257,0
1,0.014546464,0
1,0.2924769,0
1,0.6352549,1
1,0.46252993,0
1,0.33643863,0
1,0.42210332,0
1,0.83720976,1
1,0.7366886,1
1,0.9636205,1
1,0.4224583,0
1,0.24798784,0
1,0.6199184,1
1,0.7630095,1
1,0.35166216,0
1,0.46101886,0
1,0.075745925,0
1,0.004024271,0
1,0.33819488,0
1,0.34189203,0
1,0.9952115,1
1,0.9660122,1
1,0.75114334,1
1,0.061945748,0
1,0.5529276,1
1,0.2636651,0
1,0.45228252,0
1,0.2108475,0
1,0.43347582,0
1,0.46140686,0
1,0.13242868,0
1,0.57083666,1
1,0.9941677,1
1,0.87200606,1
1,0.9842005,1
1,0.5614422,1
1,0.7488784,1
1,0.9422695,1
1,0.45655143,0
1,0.4603448,0
1,0.9347054,1
1,0.86900765,1
1,0.5838654,1
1,0.26767242,0
1,0.3906767,0
1,0.501543,1
1,0.99473876,1
1,0.79619473,1
1,0.39476696,0
1,0.72150266,1
1,0.015018621,0
1,0.3596573,0
1,0.18389301,0
1,0.49604642,0
1,0.4392316,0
1,0.35964802,0
1,0.87731504,1
1,0.7776854,1
1,0.43145376,0
1,0.49833634,0
1,0.3603723,0
1,0.63663036,1
1,0.5953968,1
1,0.99885756,1
1,0.47104806,0
1,0.44259405,0
1,0.88115865,1
1,0.39690208,0
1,0.49805763,0
1,0.29973412,0
1,0.3190556,0
1,0.91950965,1
1,0.9801241,1
1,0.5091856,1
1,0.43253884,0
1,0.35494787,0
1,0.41097265,0
1,0.28240147,0
1,0.93996423,1
1,0.20410186,0
1,0.34991434,0
1,0.4372717,0
1,0.8873467,1
1,0.4882773,0
1,0.89002573,1
1,0.9176594,1
1,0.9656718,1
1,0.7730553,1
1,0.73342496,1
1,0.90696365,1
1,0.8960985,1
1,0.9988459,1
1,0.6435683,1
1,0.40480492,0
1,0.36384755,0
1,0.43660557,0
1,0.61751664,1
1,0.9435067,1
1,0.74695987,1
1,0.6116898,1
1,0.5549973,1
1,0.98503345,1
1,0.36955085,0
1,0.5360176,1
1,0.6400803,1
1,0.727567,1
1,0.5091218,1
1,0.42979553,0
1,0.3666837,0
1,0.42831305,0
1,0.39508826,0
1,0.9115713,1
1,0.30007458,0
1,0.40272614,0
1,0.46794963,0
1,0.9998506,1
1,0.47347543,0
1,0.5560702,1
1,0.4482602,0
1,0.4945586,0
1,0.29777005,0
1,0.37973365,0
1,0.5559641,1
1,0.9027426,1
1,0.19783106,0
1,0.53670573,1
1,0.5286362,1
1,0.36685562,0
1,0.44937718,0
1,0.4543178,0
1,0.47189477,0
1,0.54706097,1
1,0.8512329,1
1,0.98466074,1
1,0.44112587,0
1,0.46280608,0
