y_true,y_prob,y_pred
0,0.12524153,0
0,0.47485343,0
0,0.4624739,0
0,0.49365464,0
0,0.2240915,0
0,0.52321935,1
0,0.38085052,0
0,0.5581121,1
0,0.1805366,0
0,0.37268242,0
0,0.00051724556,0
0,0.1459474,0
0,0.52797735,1
0,0.4790962,0
0,0.21644448,0
0,0.48542592,0
0,0.61989903,1
0,0.69249,1
0,0.4198965,0
0,0.21319366,0
0,0.5923917,1
0,0.14209715,0
0,0.10514828,0
0,0.51650524,1
0,0.006465891,0
0,0.37633157,0
0,0.49587733,0
0,0.6292775,1
0,0.12601495,0
0,0.61003727,1
0,0.23107554,0
0,0.54149395,1
0,0.00087004487,0
0,0.15932892,0
0,0.040640302,0
0,0.47956896,0
0,0.06276964,0
0,0.15014784,0
0,0.099677585,0
0,0.45479596,0
0,0.41225561,0
0,0.6185425,1
0,0.6746842,1
0,0.71478486,1
0,0.037470058,0
0,0.31480283,0
0,0.04791969,0
0,0.39482203,0
0,0.07167498,0
0,0.21319377,0
0,0.7091856,1
0,0.001586638,0
0,0.29482445,0
0,0.75026846,1
0,0.5576541,1
0,0.45279047,0
0,0.7661291,1
0,0.27145943,0
0,0.4768104,0
0,0.7415552,1
0,0.46886963,0
0,0.6276476,1
0,0.4465865,0
0,0.17204382,0
0,0.41426155,0
0,0.39852297,0
0,0.27419186,0
0,0.11041178,0
0,0.43324712,0
0,0.013542815,0
0,0.46662703,0
0,0.49777502,0
0,0.9091672,1
0,0.14598833,0
0,0.51294863,1
0,0.000350322,0
0,0.20998967,0
0,0.22715607,0
0,0.48902175,0
0,0.48060754,0
0,0.37531453,0
0,0.44732878,0
0,0.18882832,0
0,0.32928687,0
0,0.6820823,1
0,0.081088655,0
0,0.36742786,0
0,0.0030945118,0
0,0.10749989,0
0,0.43461496,0
0,0.30931967,0
0,0.28462785,0
0,0.44460994,0
0,0.35126525,0
0,0.3620939,0
0,0.2980939,0
0,0.45945767,0
0,0.43206316,0
0,0.60151106,1
0,0.08022333,0
0,0.20992672,0
0,0.2184149,0
0,0.42099512,0
0,0.47454545,0
0,0.4487114,0
0,0.4707823,0
0,0.20623921,0
0,0.3549458,0
0,0.40934065,0
0,0.28559536,0
0,0.33600435,0
0,0.10892223,0
0,0.44113395,0
0,0.7606311,1
0,0.499251,0
0,0.06367179,0
0,0.44383422,0
0,0.29893103,0
0,0.5840883,1
0,0.5060285,1
0,0.6539346,1
0,0.00043533064,0
0,0.14129873,0
0,0.049496546,0
0,0.37668043,0
0,0.32906932,0
0,0.46197304,0
0,0.2948489,0
0,0.23754476,0
0,0.28756267,0
0,0.6700535,1
0,0.65111154,1
0,0.4061012,0
0,0.40455198,0
0,0.57712036,1
0,0.2289649,0
0,0.5531214,1
0,0.3119272,0
0,0.7740502,1
0,0.22357522,0
0,0.6359695,1
0,0.010790505,0
0,0.122663125,0
0,0.17192447,0
0,0.4455597,0
0,0.022898933,0
0,0.41977257,0
0,0.50904334,1
0,0.39668477,0
0,0.6822668,1
0,0.4871795,0
0,0.21826158,0
0,0.59212667,1
0,0.30492878,0
0,0.60182667,1
0,0.22879751,0
0,0.19783573,0
0,0.38363993,0
0,0.0064214827,0
0,0.11786162,0
0,0.22318253,0
0,0.6189533,1
0,0.46013647,0
0,0.4478471,0
0,0.37017247,0
0,0.4471864,0
0,0.0017261492,0
0,0.1793103,0
0,0.5961564,1
0,0.25721684,0
0,0.44365838,0
0,0.41809067,0
0,0.58724004,1
0,0.20100744,0
0,0.4167474,0
0,0.49678916,0
0,0.5189126,1
0,0.5010258,1
0,0.46408394,0
0,0.53978366,1
0,0.29097778,0
0,0.3454851,0
0,0.5164669,1
0,0.67688334,1
0,0.41907737,0
0,0.75039095,1
0,0.47820276,0
0,0.43285295,0
0,0.29682466,0
0,0.57967377,1
0,0.21813004,0
0,0.5651618,1
0,0.1286824,0
0,0.40285912,0
0,0.5475482,1
0,0.512422,1
0,0.42127723,0
0,0.6299979,1
0,0.15069593,0
0,0.26015797,0
0,0.16895829,0
1,0.2648761,0
1,0.38658956,0
1,0.4979,0
1,0.1295545,0
1,0.27246797,0
1,0.60704577,1
1,0.75514436,1
1,0.5300804,1
1,0.6407548,1
1,0.9122932,1
1,0.35307813,0
1,0.7460691,1
1,0.1741938,0
1,0.60939556,1
1,0.6730205,1
1,0.43850514,0
1,0.63307786,1
1,0.6167273,1
1,0.41075927,0
1,0.9785509,1
1,0.5301204,1
1,0.051832777,0
1,0.60889417,1
1,0.5642602,1
1,0.61124474,1
1,0.55671203,1
1,0.75471413,1
1,0.9402965,1
1,0.2870517,0
1,0.40500864,0
1,0.9896728,1
1,0.824439,1
1,0.3307989,0
1,0.6376418,1
1,0.14643644,0
1,0.48225918,0
1,0.82850534,1
1,0.7900499,1
1,0.9165486,1
1,0.93043137,1
1,0.1841839,0
1,0.5342009,1
1,0.6176105,1
1,0.33079034,0
1,0.64659685,1
1,0.46795997,0
1,0.8295648,1
1,0.5308809,1
1,0.51115537,1
1,0.45117262,0
1,0.35100535,0
1,0.67433304,1
1,0.41230085,0
1,0.44037732,0
1,0.34400445,0
1,0.6535834,1
1,0.63531464,1
1,0.5884296,1
1,0.36556903,0
1,0.3430494,0
1,0.97881514,1
1,0.81041425,1
1,0.33484226,0
1,0.45775902,0
1,0.66542345,1
1,0.74700123,1
1,0.40127692,0
1,0.8356144,1
1,0.30724528,0
1,0.64267457,1
1,0.6714678,1
1,0.72541565,1
1,0.7104949,1
1,0.42745352,0
1,0.76273924,1
1,0.5622682,1
1,0.20484883,0
1,0.39796636,0
1,0.9148486,1
1,0.8556614,1
1,0.70140874,1
1,0.80227447,1
1,0.7451224,1
1,0.17481962,0
1,0.6738704,1
1,0.33947632,0
1,0.46512762,0
1,0.4477251,0
1,0.87302506,1
1,0.26789647,0
1,0.82520795,1
1,0.97613263,1
1,0.82152826,1
1,0.45728448,0
1,0.40465832,0
1,0.6088496,1
1,0.79032016,1
1,0.6545478,1
1,0.7684722,1
1,0.75757337,1
1,0.9508599,1
1,0.15849228,0
1,0.42446283,0
1,0.96092904,1
1,0.867357,1
1,0.6966731,1
1,0.61524075,1
1,0.5438573,1
1,0.7665841,1
1,0.12860383,0
1,0.2866568,0
1,0.6571335,1
1,0.7949752,1
1,0.79559684,1
1,0.8619431,1
1,0.64979106,1
1,0.42668498,0
1,0.044383083,0
1,0.5067991,1
1,0.5880526,1
1,0.8152263,1
1,0.6127848,1
1,0.7332914,1
1,0.57389265,1
1,0.6868326,1
1,0.98106945,1
1,0.7902425,1
1,0.084421776,0
1,0.26511434,0
1,0.6559727,1
1,0.4102286,0
1,0.7770372,1
1,0.67790717,1
1,0.6315988,1
1,0.5149628,1
1,0.44982037,0
1,0.36421016,0
1,0.40446988,0
1,0.7891959,1
1,0.7026957,1
1,0.868929,1
1,0.3369514,0
1,0.7568046,1
1,0.11937786,0
1,0.5133269,1
1,0.70227003,1
1,0.68297756,1
1,0.36221743,0
1,0.44852892,0
1,0.15214299,0
1,0.20077518,0
1,0.85162246,1
1,0.77868843,1
1,0.74442464,1
1,0.549082,1
1,0.63454556,1
1,0.5999369,1
1,0.57802,1
1,0.52886665,1
1,0.19351122,0
1,0.43469837,0
1,0.34348145,0
1,0.46108967,0
1,0.87929213,1
1,0.3515965,0
1,0.35826564,0
1,0.68043315,1
1,0.9819888,1
1,0.82215005,1
1,0.062390395,0
1,0.47478005,0
1,0.6702216,1
1,0.70752746,1
1,0.535963,1
1,0.7507187,1
1,0.63466084,1
1,0.59020513,1
1,0.6421609,1
1,0.94652724,1
1,0.34980363,0
1,0.53406465,1
1,0.5862584,1
1,0.4835369,0
1,0.90507287,1
1,0.6735392,1
1,0.81677294,1
1,0.796151,1
1,0.2964387,0
1,0.49605057,0
1,0.57905173,1
1,0.0345568,0
1,0.23707026,0
1,0.4918779,0
1,0.54182005,1
1,0.71477,1
1,0.7965161,1
1,0.686849,1
1,0.965589,1
1,0.71822375,1
1,0.7611509,1
1,0.63812643,1
1,0.8100897,1
1,0.8108171,1
1,0.9193771,1
1,0.26343167,0
1,0.44101954,0
1,0.34100112,0
1,0.29370278,0
1,0.4120392,0
1,0.5057796,1
1,0.7263372,1
1,0.9168602,1
1,0.784723,1
1,0.68824387,1
1,0.33019477,0
1,0.43872297,0
1,0.3254198,0
1,0.51750296,1
1,0.5772166,1
1,0.61388814,1
1,0.68435085,1
1,0.21550007,0
1,0.52397496,1
1,0.6167511,1
1,0.50723886,1
1,0.5388118,1
1,0.45276424,0
1,0.5419335,1
1,0.43582082,0
1,0.32658288,0
1,0.21938147,0
1,0.24317308,0
1,0.2789348,0
1,0.53635377,1
1,0.78034145,1
1,0.51756364,1
1,0.7883791,1
1,0.62722504,1
1,0.9096562,1
1,0.6993197,1
1,0.28003275,0
1,0.4724743,0
1,0.3612551,0
1,0.560736,1
1,0.9399005,1
1,0.6544939,1
1,0.25288668,0
1,0.47007796,0
1,0.51563394,1
1,0.47289535,0
1,0.7690692,1
1,0.7323592,1
1,0.059232373,0
1,0.38698798,0
1,0.9745378,1
1,0.7440118,1
1,0.90003914,1
1,0.9615449,1
1,0.89665633,1
1,0.498053,0
1,0.7023759,1
1,0.9172129,1
1,0.54989505,1
1,0.8790897,1
1,0.3698937,0
1,0.6865152,1
1,0.64162517,1
1,0.5673404,1
1,0.724254,1
1,0.9044124,1
1,0.60912305,1
1,0.29050568,0
1,0.30567044,0
1,0.8832655,1
1,0.88283956,1
1,0.38190216,0
1,0.53334826,1
1,0.3676423,0
1,0.37764204,0
1,0.49094975,0
1,0.6981477,1
1,0.61242634,1
1,0.20452756,0
1,0.5062824,1
1,0.19017994,0
1,0.5000447,1
1,0.55587804,1
1,0.7762484,1
1,0.036450673,0
1,0.39682463,0
1,0.5435408,1
1,0.93812597,1
1,0.7657436,1
1,0.55758643,1
1,0.4680209,0
1,0.42760757,0
1,0.5710679,1
1,0.21132553,0
1,0.5071574,1
1,0.6709556,1
1,0.44837433,0
1,0.391195,0
1,0.3956225,0
1,0.7396897,1
1,0.686234,1
1,0.93652225,1
1,0.6406243,1
1,0.34101576,0
1,0.664338,1
1,0.5991667,1
1,0.44252008,0
1,0.51308787,1
1,0.15926366,0
1,0.033175785,0
1,0.367005,0
1,0.6095614,1
1,0.9433804,1
1,0.9399116,1
1,0.7518312,1
1,0.125699,0
1,0.63922447,1
1,0.3376302,0
1,0.4972559,0
1,0.16258878,0
1,0.49132824,0
1,0.59241897,1
1,0.20071541,0
1,0.63727206,1
1,0.9270148,1
1,0.83047867,1
1,0.96243334,1
1,0.6172576,1
1,0.71747416,1
1,0.8447511,1
1,0.48918703,0
1,0.51518226,1
1,0.9231956,1
1,0.7148466,1
1,0.61114734,1
1,0.22067486,0
1,0.4530676,0
1,0.65852237,1
1,0.96942085,1
1,0.7929774,1
1,0.45608371,0
1,0.47042093,0
1,0.21050416,0
1,0.44732454,0
1,0.1035469,0
1,0.60346425,1
1,0.4769253,0
1,0.53260165,1
1,0.59391445,1
1,0.70384014,1
1,0.5278131,1
1,0.24031879,0
1,0.5961276,1
1,0.69947976,1
1,0.6556888,1
1,0.9313096,1
1,0.61043257,1
1,0.48015663,0
1,0.8188059,1
1,0.3796203,0
1,0.22360061,0
1,0.3245231,0
1,0.34187087,0
1,0.64560586,1
1,0.9514934,1
1,0.5902895,1
1,0.493187,0
1,0.3839907,0
1,0.34144595,0
1,0.34923622,0
1,0.83635193,1
1,0.30263835,0
1,0.36881593,0
1,0.7121782,1
1,0.83455676,1
1,0.23648778,0
1,0.7854772,1
1,0.8423972,1
1,0.936304,1
1,0.56666714,1
1,0.77316505,1
1,0.6076167,1
1,0.85082304,1
1,0.91739243,1
1,0.68141407,1
1,0.60941243,1
1,0.3798036,0
1,0.43340862,0
1,0.5547417,1
1,0.895312,1
1,0.66434616,1
1,0.5619066,1
1,0.7341921,1
1,0.9477706,1
1,0.34862953,0
1,0.48333684,0
1,0.67483205,1
1,0.69355994,1
1,0.4103608,0
1,0.47511247,0
1,0.46081492,0
1,0.4646697,0
1,0.5360978,1
1,0.6516187,1
1,0.36667964,0
1,0.38493776,0
1,0.5661151,1
1,0.9639879,1
1,0.64417124,1
1,0.6805941,1
1,0.4461345,0
1,0.5154388,1
1,0.21277876,0
1,0.35035098,0
1,0.5879268,1
1,0.7639808,1
1,0.25371414,0
1,0.6628008,1
1,0.56606406,1
1,0.5842565,1
1,0.6775952,1
1,0.49185476,0
1,0.50969535,1
1,0.66441476,1
1,0.798871,1
1,0.92645,1
1,0.51359004,1
1,0.47712454,0
