y_true,y_prob,y_pred
[0],1.546119534623358e-07,0
[0],5.696167590940604e-06,0
[0],0.0011804405367001891,0
[0],3.598244120439631e-07,0
[0],3.91739786209655e-06,0
[0],8.762257493799552e-06,0
[0],0.01513376273214817,0
[0],3.013621296954483e-10,0
[0],0.018420537933707237,0
[0],6.08775792443339e-07,0
[0],0.0016940459609031677,0
[0],4.077693574799923e-06,0
[0],6.995775692075767e-08,0
[0],3.319119969091844e-06,0
[0],0.0069087170995771885,0
[0],3.6350871823742636e-07,0
[0],2.566115654190071e-06,0
[0],0.0626857727766037,0
[0],0.03441141918301582,0
[0],0.051610201597213745,0
[0],0.0915079265832901,0
[0],2.471093907274735e-08,0
[0],0.0003580167831387371,0
[0],6.352800846798345e-05,0
[0],0.09033194184303284,0
[0],0.013614564202725887,0
[0],0.043437179177999496,0
[0],0.021738972514867783,0
[0],0.07493168860673904,0
[0],0.03173568472266197,0
[0],0.008931363001465797,0
[0],0.10170150548219681,0
[0],0.06992007046937943,0
[0],0.005600739270448685,0
[0],0.013864918611943722,0
[0],0.005580530501902103,0
[0],7.217603865683486e-07,0
[0],1.2446237633412238e-05,0
[0],1.7854517864179797e-05,0
[0],0.1893632560968399,0
[0],0.024678608402609825,0
[0],0.025519611313939095,0
[0],0.037333644926548004,0
[0],0.4475926458835602,0
[0],0.18971408903598785,0
[0],1.0921726243395824e-05,0
[0],0.0036446519661694765,0
[0],0.03468276560306549,0
[0],0.042799558490514755,0
[0],0.09568263590335846,0
[0],0.04255339503288269,0
[0],0.0035138316452503204,0
[0],0.04609711095690727,0
[0],0.03326648846268654,0
[0],1.8753527619708166e-09,0
[0],0.007968430407345295,0
[0],0.022084368392825127,0
[0],3.6026806355948793e-06,0
[0],0.009578864090144634,0
[0],0.002990749664604664,0
[0],0.01395817194133997,0
[0],0.002323190215975046,0
[0],4.812017754748932e-13,0
[0],0.012510029599070549,0
[0],0.006140308920294046,0
[0],0.007927880622446537,0
[0],0.07625193148851395,0
[0],0.018603337928652763,0
[0],0.06903118640184402,0
[0],0.019644003361463547,0
[0],0.025885943323373795,0
[0],0.07498565316200256,0
[0],0.00019929408153984696,0
[0],0.002270785393193364,0
[0],0.002780122682452202,0
[0],0.013672580942511559,0
[0],0.06699733436107635,0
[0],2.434695852571167e-05,0
[0],0.005385154392570257,0
[0],0.02670346200466156,0
[0],0.049747712910175323,0
[0],0.05236620828509331,0
[0],0.0017865959089249372,0
[0],0.022290760651230812,0
[0],0.16146886348724365,0
[0],4.7167664888547733e-05,0
[0],0.020355788990855217,0
[0],3.3517544295591506e-08,0
[0],0.0027857585810124874,0
[0],1.5803134374436922e-05,0
[0],0.005903896875679493,0
[0],0.055499427020549774,0
[0],0.13529568910598755,0
[0],8.747227298044891e-07,0
[0],2.2415933926822618e-05,0
[0],0.4120631217956543,0
[0],0.013227257877588272,0
[0],0.12197839468717575,0
[0],0.08717109262943268,0
[0],0.008182487450540066,0
[0],0.007871514186263084,0
[0],2.0355865615329094e-07,0
[0],0.027119455859065056,0
[0],0.19696657359600067,0
[0],0.004338969010859728,0
[0],0.23897702991962433,0
[0],0.0002744180092122406,0
[0],0.0344693660736084,0
[0],0.30253520607948303,0
[0],1.3686877764484962e-07,0
[0],0.0010731135262176394,0
[0],0.2002107799053192,0
[0],8.927725616558746e-07,0
[0],0.00010285093594575301,0
[0],0.0065514566376805305,0
[0],0.008200109004974365,0
[0],2.2350403128257312e-07,0
[0],0.00028560179634951055,0
[0],7.083125197482332e-09,0
[0],1.5740669212505054e-08,0
[0],7.031835114190699e-10,0
[0],1.3304178869688599e-09,0
[0],2.4236045462200373e-11,0
[0],2.2461676962848287e-06,0
[0],0.4367896318435669,0
[0],0.047574397176504135,0
[0],0.03176979720592499,0
[0],0.05055703595280647,0
[0],0.027150478214025497,0
[0],1.7587623005965725e-05,0
[0],1.4330920450333906e-08,0
[0],0.11844176054000854,0
[0],0.0018961339956149459,0
[0],0.00031276579829864204,0
[0],0.14629773795604706,0
[0],0.021255191415548325,0
[0],0.0004938666825182736,0
[0],0.005971710663288832,0
[0],7.663381256861612e-05,0
[0],0.016007088124752045,0
[0],0.001028676750138402,0
[0],0.00039036807720549405,0
[0],5.504495493369177e-05,0
[0],0.0006397658726200461,0
[0],0.01952546462416649,0
[0],6.757166826076855e-09,0
[0],0.1652248054742813,0
[0],0.056839462369680405,0
[0],0.07087226957082748,0
[0],0.007723345421254635,0
[0],0.002050562994554639,0
[0],0.014881506562232971,0
[0],0.025148235261440277,0
[0],0.8776128888130188,1
[0],0.20962807536125183,0
[0],0.038741327822208405,0
[0],0.00033282407093793154,0
[0],0.0007697520777583122,0
[0],0.0542888268828392,0
[0],1.6617301298538223e-05,0
[0],0.0001662526628933847,0
[0],0.12221723049879074,0
[0],0.09077552706003189,0
[0],0.0006712324684485793,0
[0],0.0060406639240682125,0
[0],5.9613732616981e-08,0
[0],0.026242656633257866,0
[0],3.5193054372939514e-06,0
[0],0.0002914414508268237,0
[0],0.06988079100847244,0
[0],0.01990997977554798,0
[0],0.004326035268604755,0
[0],0.00018007469770964235,0
[0],2.477337268658175e-08,0
[0],0.08538078516721725,0
[0],0.013711817562580109,0
[0],0.013958421535789967,0
[0],0.06433034688234329,0
[0],0.004485877696424723,0
[0],0.08378800004720688,0
[0],0.07116374373435974,0
[0],5.592049546976341e-06,0
[0],0.06919583678245544,0
[0],0.012371217831969261,0
[0],0.0034563029184937477,0
[0],0.26799771189689636,0
[0],0.017195887863636017,0
[0],0.010355438105762005,0
[0],0.016533667221665382,0
[0],4.978222136742261e-07,0
[0],0.2791554033756256,0
[0],0.004658137913793325,0
[0],2.8192720492370427e-05,0
[0],0.07084964215755463,0
[0],8.720369805814698e-05,0
[0],0.004060060251504183,0
[0],0.000839689455460757,0
[0],4.876240927842446e-05,0
[0],3.230871516279876e-05,0
[0],6.189284249558114e-07,0
[0],0.0002537600230425596,0
[0],0.0027878298424184322,0
[0],0.00016153456817846745,0
[0],2.043479554458827e-07,0
[0],0.00017426894919481128,0
[0],1.785116499064543e-10,0
[0],0.0011529806070029736,0
[0],0.00015962522593326867,0
[0],6.976460440455412e-07,0
[0],0.0037091185804456472,0
[0],4.51778142673831e-10,0
[0],7.199892024800647e-06,0
[0],6.703833787469193e-05,0
[0],7.961466508277226e-08,0
[0],0.004321044776588678,0
[0],0.00038082385435700417,0
[0],0.002584750298410654,0
[0],1.837244212765654e-06,0
[0],0.06012782081961632,0
[0],6.636084126654396e-09,0
[0],0.002150776097550988,0
[0],0.003916603978723288,0
[0],6.550835109919717e-07,0
[0],0.0010188580490648746,0
[0],8.197081115213223e-06,0
[0],0.0005495325895026326,0
[0],1.4257630027714185e-06,0
[0],5.566696881231792e-09,0
[0],5.419422450358979e-06,0
[0],0.02172362245619297,0
[0],0.0008267293451353908,0
[0],0.06382296234369278,0
[0],8.716565247368635e-09,0
[0],0.0011496937368065119,0
[0],7.291013304211447e-08,0
[0],2.803282768581994e-06,0
[0],5.614381848317862e-09,0
[0],2.4809325623209588e-05,0
[0],0.00018501006707083434,0
[0],1.8966180505231023e-05,0
[0],0.03811795637011528,0
[0],1.2360163736957475e-06,0
[1],0.6647272706031799,1
[1],0.014735536649823189,0
[1],0.19248943030834198,0
[1],0.7529907822608948,1
[1],0.6496526002883911,1
[1],0.8472529649734497,1
[1],0.1577780395746231,0
[1],0.14400313794612885,0
[1],0.07154755294322968,0
[1],0.2561381757259369,0
[1],0.09734567999839783,0
[1],0.02124009095132351,0
[1],0.37389621138572693,0
[1],0.49182116985321045,0
[1],0.1401623636484146,0
[1],0.5917506217956543,1
[1],0.24698355793952942,0
[1],0.5577647089958191,1
[1],0.08752188086509705,0
[1],0.39160358905792236,0
[1],0.0029942579567432404,0
[1],0.7611075639724731,1
[1],0.027956830337643623,0
[1],0.5884791612625122,1
[1],0.8253995776176453,1
[1],0.28282156586647034,0
[1],0.14689412713050842,0
[1],0.615173876285553,1
[1],0.5838881134986877,1
[1],0.8126977682113647,1
[1],0.8396435379981995,1
[1],0.4740167260169983,0
[1],0.15453490614891052,0
[1],0.8204982876777649,1
[1],0.8978808522224426,1
[1],0.05515594407916069,0
[1],0.7514418959617615,1
[1],0.8453206419944763,1
[1],0.08215869963169098,0
[1],0.002372915158048272,0
[1],0.7672380208969116,1
[1],0.32324737310409546,0
[1],0.8154070377349854,1
[1],0.8732194900512695,1
[1],0.08185581862926483,0
[1],0.027161678299307823,0
[1],0.043289538472890854,0
[1],0.33927351236343384,0
[1],0.8144781589508057,1
[1],0.7953335046768188,1
[1],0.5925791263580322,1
[1],0.10157079994678497,0
[1],0.9263083338737488,1
[1],0.5280274152755737,1
[1],0.3400903046131134,0
[1],0.47892287373542786,0
[1],0.42701631784439087,0
[1],0.4688067138195038,0
[1],0.07474102079868317,0
[1],0.5515098571777344,1
[1],0.3727952837944031,0
[1],0.5180835723876953,1
[1],0.9520756602287292,1
[1],0.0007360528688877821,0
[1],0.9097011089324951,1
[1],0.11592560261487961,0
[1],0.3723128139972687,0
[1],0.9106276631355286,1
[1],0.6226813197135925,1
[1],0.3249194920063019,0
[1],0.5691532492637634,1
[1],0.4416393041610718,0
[1],0.7824399471282959,1
[1],0.5696350932121277,1
[1],0.37531888484954834,0
[1],0.6569708585739136,1
[1],0.1501394361257553,0
[1],0.5975850820541382,1
[1],0.9821887612342834,1
[1],0.2862062454223633,0
[1],0.4134536683559418,0
[1],0.5517128705978394,1
[1],0.19150397181510925,0
[1],0.6782011389732361,1
[1],0.2675095498561859,0
[1],0.35145479440689087,0
[1],0.5865769982337952,1
[1],0.5723915100097656,1
[1],0.7333068251609802,1
[1],0.8252649307250977,1
[1],0.09827481955289841,0
[1],0.0003840994613710791,0
[1],0.6482507586479187,1
[1],0.6711180210113525,1
[1],0.4366109371185303,0
[1],0.8050014972686768,1
[1],0.9815487265586853,1
[1],0.4456898272037506,0
[1],0.582398533821106,1
[1],0.09531354159116745,0
[1],0.19764494895935059,0
[1],0.022253403440117836,0
[1],0.3654557764530182,0
[1],0.6521296501159668,1
[1],0.2845860719680786,0
[1],0.4090053141117096,0
[1],0.10733501613140106,0
[1],0.31247517466545105,0
[1],0.45912298560142517,0
[1],0.18016906082630157,0
[1],0.847706139087677,1
[1],0.9274319410324097,1
[1],0.1903793066740036,0
[1],0.3165675103664398,0
[1],0.10068052262067795,0
[1],0.03170882537961006,0
[1],0.9363304376602173,1
[1],0.1789567768573761,0
[1],0.49511414766311646,0
[1],0.09886948019266129,0
[1],0.24824628233909607,0
[1],0.8652191162109375,1
[1],0.43623048067092896,0
[1],0.06785184890031815,0
[1],0.23138748109340668,0
[1],0.22863689064979553,0
[1],0.0012379728723317385,0
[1],0.16654913127422333,0
[1],0.8038082718849182,1
[1],0.6686632037162781,1
[1],0.08413879573345184,0
[1],0.09260125458240509,0
[1],0.20052257180213928,0
[1],0.4826169013977051,0
[1],0.3266676366329193,0
[1],0.3090808391571045,0
[1],0.7907319068908691,1
[1],0.24737173318862915,0
[1],0.297073096036911,0
[1],0.29929688572883606,0
[1],0.506545901298523,1
[1],0.42219939827919006,0
[1],0.011061904951930046,0
[1],0.5817174315452576,1
[1],0.27783167362213135,0
[1],0.22603662312030792,0
[1],0.09306809306144714,0
